predictions,labels
0.39677525,1.0
0.9407019,1.0
0.8266215,1.0
0.92200214,1.0
0.9150454,1.0
0.9194659,1.0
0.9407019,1.0
0.42762753,1.0
0.942892,1.0
0.92632955,1.0
0.9407019,1.0
0.8675384,1.0
0.9171196,1.0
0.9353177,1.0
0.9083326,1.0
0.8995761,1.0
0.9083326,1.0
0.8628646,1.0
0.9418519,1.0
0.93599623,1.0
0.9429935,1.0
0.920593,1.0
0.9329575,1.0
0.9212094,1.0
0.9083326,1.0
0.38486606,1.0
0.9407019,1.0
0.9423122,1.0
0.9353177,1.0
0.9429935,1.0
0.920593,1.0
0.9429935,1.0
0.920593,1.0
0.9386859,1.0
0.94049865,1.0
0.94134146,1.0
0.9353177,1.0
0.9429935,1.0
0.9353177,1.0
0.8266215,1.0
0.28633925,1.0
0.94134146,1.0
0.94170904,1.0
0.36672273,1.0
0.9212094,1.0
0.94253576,1.0
0.9048888,1.0
0.30437636,1.0
0.9194659,1.0
0.9027998,1.0
0.9353177,1.0
0.942173,1.0
0.36413372,1.0
0.94170904,1.0
0.94049865,1.0
0.8675384,1.0
0.920593,1.0
0.82464147,1.0
0.93599623,1.0
0.89927685,1.0
0.920593,1.0
0.92200214,1.0
0.8675384,1.0
0.920593,1.0
0.9429935,1.0
0.9171196,1.0
0.36672273,1.0
0.82464147,1.0
0.9048339,1.0
0.9412621,1.0
0.94049865,1.0
0.9212094,1.0
0.3846463,1.0
0.9212094,1.0
0.94134146,1.0
0.9412621,1.0
0.942173,1.0
0.920593,1.0
0.9371474,1.0
0.9371474,1.0
0.9171196,1.0
0.934352,1.0
0.8266215,1.0
0.9048888,1.0
0.9353177,1.0
0.93599623,1.0
0.9429935,1.0
0.8675384,1.0
0.9212094,1.0
0.9194659,1.0
0.9396141,1.0
0.9353177,1.0
0.8266215,1.0
0.8628646,1.0
0.30979723,1.0
0.920593,1.0
0.8628646,1.0
0.9396141,1.0
0.9027998,1.0
0.942173,1.0
0.36672273,1.0
0.934352,1.0
0.23324287,1.0
0.29369673,1.0
0.93599623,1.0
0.94170904,1.0
0.94049865,1.0
0.942173,1.0
0.94049865,1.0
0.942173,1.0
0.33767217,1.0
0.20187695,1.0
0.9083326,1.0
0.9407019,1.0
0.8675384,1.0
0.4464294,1.0
0.942173,1.0
0.920593,1.0
0.94253576,1.0
0.8266215,1.0
0.3658454,1.0
0.920593,1.0
0.9423122,1.0
0.9083326,1.0
0.9212094,1.0
0.94253576,1.0
0.89927685,1.0
0.94134146,1.0
0.32637247,1.0
0.94049865,1.0
0.9423122,1.0
0.9385822,1.0
0.9212094,1.0
0.94049865,1.0
0.94170904,1.0
0.9353177,1.0
0.9423122,1.0
0.9386859,1.0
0.942173,1.0
0.934352,1.0
0.920593,1.0
0.934352,1.0
0.9386859,1.0
0.94049865,1.0
0.92632955,1.0
0.94134146,1.0
0.90389204,1.0
0.942173,1.0
0.9371474,1.0
0.9429935,1.0
0.9412621,1.0
0.94134146,1.0
0.9429935,1.0
0.9429935,1.0
0.94134146,1.0
0.920593,1.0
0.9207622,1.0
0.9083326,1.0
0.942173,1.0
0.942173,1.0
0.9048888,1.0
0.94134146,1.0
0.68022704,1.0
0.94049865,1.0
0.8266215,1.0
0.9212094,1.0
0.9396141,1.0
0.9418519,1.0
0.88688135,1.0
0.8675384,1.0
0.88688135,1.0
0.3152709,1.0
0.8266215,1.0
0.94049865,1.0
0.9386859,1.0
0.9412621,1.0
0.46134958,1.0
0.18542114,1.0
0.9371474,1.0
0.8266215,1.0
0.94134146,1.0
0.942173,1.0
0.94253576,1.0
0.934352,1.0
0.9418519,1.0
0.9396141,1.0
0.9048888,1.0
0.8675384,1.0
0.920593,1.0
0.9429935,1.0
0.913842,1.0
0.9207622,1.0
0.942173,1.0
0.942892,1.0
0.9212094,1.0
0.89927685,1.0
0.934352,1.0
0.9212094,1.0
0.920593,1.0
0.94049865,1.0
0.47752273,1.0
0.9329575,1.0
0.9171196,1.0
0.89927685,1.0
0.92200214,1.0
0.9353177,1.0
0.9212094,1.0
0.49235135,1.0
0.89927685,1.0
0.9083326,1.0
0.9207622,1.0
0.89927685,1.0
0.28902218,1.0
0.23324287,1.0
0.9423122,1.0
0.9385822,1.0
0.9371474,1.0
0.9386859,1.0
0.89927685,1.0
0.9048888,1.0
0.4937644,1.0
0.9048888,1.0
0.9429935,1.0
0.8995761,1.0
0.89927685,1.0
0.9423122,1.0
0.42140362,1.0
0.942173,1.0
0.8675384,1.0
0.8675384,1.0
0.9412621,1.0
0.94170904,1.0
0.9386859,1.0
0.3846463,1.0
0.89927685,1.0
0.9371474,1.0
0.9027998,1.0
0.92200214,1.0
0.94170904,1.0
0.89927685,1.0
0.920593,1.0
0.920593,1.0
0.9429935,1.0
0.920593,1.0
0.94049865,1.0
0.9083326,1.0
0.94170904,1.0
